,ns,Ts,V0s,Is_0,Is_1,Is_2,Is_3
0,42272210458.54562,1346.780628846441,-0.10184323967655073,-4.664860394776178e-05,-1.451787047489411e-05,-2.612358144117399e-07,-2.612358144117399e-07
1,108046790039.30252,2537.2083720620976,-0.62099277346861,-8.195954869435539e-05,-2.4815761918503406e-05,-4.971727371097653e-07,-4.971727371097653e-07
2,134358453756.25662,1287.4391758078705,-0.3923603826896487,-9.946152106436432e-05,-3.673823454765025e-05,-7.099649368774374e-07,-7.099649368774374e-07
3,260186774458.1593,2845.5521965842945,-0.8928099432794019,-0.00015424874259186908,-4.939308113612137e-05,-1.021903870412778e-06,-1.021903870412778e-06
4,121142492056.70886,1178.9908717230705,-0.4030385409952899,-9.169308240852272e-05,-3.415769936540172e-05,-6.558649860979673e-07,-6.558649860979673e-07
5,89384523279.26187,1579.3145957824138,-0.4046928718858439,-7.599957765791124e-05,-2.502036294693753e-05,-4.782433649811909e-07,-4.782433649811909e-07
6,67376691189.60971,1821.0553715130918,-0.43722167299401893,-6.050104454694799e-05,-1.8614045825879378e-05,-3.5478455833371163e-07,-3.5478455833371163e-07
7,80982951987.31923,1740.7392283495149,-0.7378322625727743,-6.495891433469036e-05,-2.0550104551283834e-05,-3.976797209021714e-07,-3.976797209021714e-07
8,43641640045.188934,2634.9470895382997,-0.6120428280162923,-3.79495011416581e-05,-1.0562106559718843e-05,-2.055169703549064e-07,-2.055169703549064e-07
9,49474428799.74717,2335.1669225014507,-0.8702770378238425,-4.0696087893792076e-05,-1.1541116645744577e-05,-2.2561572467425422e-07,-2.2561572467425422e-07
10,44032172135.84713,1736.9784207892203,-0.25268146161267413,-4.5185369570825245e-05,-1.3431577479152736e-05,-2.475912834478724e-07,-2.475912834478724e-07
11,55248642649.04011,2942.531523522402,-0.9169949178582966,-4.2202018296423824e-05,-1.1696859399023365e-05,-2.3621919956458045e-07,-2.3621919956458045e-07
12,64047056667.08602,1489.2312095070797,-0.4763609368603363,-5.827083467688233e-05,-1.8623538668049806e-05,-3.501646696975252e-07,-3.501646696975252e-07
13,47440108954.968704,2081.702712045091,-0.8611036955235396,-4.022650326485155e-05,-1.1558675098968973e-05,-2.2282380033359927e-07,-2.2282380033359927e-07
14,104056546298.80783,691.3645641245082,-0.20666648994551884,-8.007101554697363e-05,-3.306094554024318e-05,-6.403928940872186e-07,-6.403928940872186e-07
15,52941420650.6967,1044.2306964412578,-0.5473378075485775,-5.013971361366998e-05,-1.6960684701510147e-05,-3.11203865963322e-07,-3.11203865963322e-07
16,81348651566.95847,1489.4284480845322,-0.19972072895352588,-7.393110469915856e-05,-2.453910888844054e-05,-4.632912330903651e-07,-4.632912330903651e-07
17,177526414498.82083,1931.991211058153,-0.24700649510517803,-0.00013005735638758906,-4.474625896849229e-05,-8.821767167241073e-07,-8.821767167241073e-07
18,159823340777.01102,843.2998365344461,-0.5066243049449504,-0.0001029099890524778,-4.1286703942469695e-05,-8.345248306252312e-07,-8.345248306252312e-07
19,194367614828.05432,771.6997380490773,-0.4607113199009182,-0.00011117299973058546,-4.7989486669763283e-05,-9.896753065903985e-07,-9.896753065903985e-07
20,40161249770.67128,2660.54357384384,-0.6724844257613601,-3.4625761592511456e-05,-9.570319340911878e-06,-1.8623756447931925e-07,-1.8623756447931925e-07
21,51902923210.09942,1381.0743938152234,-0.8868040595760037,-4.530908372787631e-05,-1.4139615843082938e-05,-2.652844109639781e-07,-2.652844109639781e-07
22,106774864959.05867,2178.284040339893,-0.06938574561732569,-9.195659408519242e-05,-2.9159335454951445e-05,-5.675946542074378e-07,-5.675946542074378e-07
23,96915758407.45154,736.5332642792274,-0.7293155667394364,-6.979057553110031e-05,-2.7830071930270814e-05,-5.344912577884106e-07,-5.344912577884106e-07
24,143525216953.0571,1134.005725647879,-0.7464134327001228,-9.61130862706055e-05,-3.600300159047769e-05,-7.038561215624098e-07,-7.038561215624098e-07
25,76157965537.7851,2396.216246971446,-0.08974151375354722,-6.994671975632645e-05,-2.0836601430733393e-05,-4.033074144928119e-07,-4.033074144928119e-07
